Test;Suite
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short_32[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-True-avg-SDR];PreMergeQueueStage5AllTestsSDR
simulation/test_002_synthetic/test_run.py::TestCase::test_mixed[1t-hwtile-40x40-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_halo_teardown.py::TestCase::test_teardown[cb_type0-12-3-1-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_074_decompress_end2end/test_run.py::TestCase::test_tiny[True-32-64-2-1-1-10-5-8-5-2-1-1-0-False-0-False-SDR];PreMergeQueueStage5AllTestsSDR
simulation/test_002_synthetic/test_run.py::TestCase::test_mixed[1t-hwtile-10x10-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-False-max-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-1-True-padding1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split13-dim13-empty13-100-1-1-dgamma_reduction_dtype0-compute_dtype1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-True-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-elementwise_fp32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_fab_adder_tiny[15-2-10-4-2-0-float16-float32-False-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_fab_adder_tiny[15-2-10-4-2-0-float16-float16-False-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_tiny[4-2-3-4-2-0-False-True-False-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[1-4-0-3-3-1-1-1-0-float16-float16-float16-False-True-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[2-4-0-1-2-1-1-1-0-float16-float16-float16-False-True-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_070_decompress_reindex_fan/test_run.py::TestCase::test_var_lanes[3-1.0-6-var_lanes-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_035_casm_relocatable_config/test_run.py::test_relocatable_config_sections[empty_sdr-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_025_casm_local_ids/test_run.py::test_run[SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_018_casm_sdr/test_run.py::test_relocatable_task_table_ctrl[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_short[weight_cb_type0-input_cb_type1-True-6-2-dim0-split0-stride0-filter0-dilation0-1-4-4-2-padding1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_dense_dmatmul[False-False-True-0-1-4-h_and_hin_extra4-8-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_context_switch_short[True-0-src1-dst1-srcsplits1-dstsplits1-float16-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_redist_xy_axis.py::TestCase::test_tiny[d4-presplit4-postsplit4-fabx4-loc_transpose4-float16-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_conv_short[weight_cb_type0-input_cb_type0-False-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-False-2-4-2-True-padding1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[38-10-12-1-4-100-float32-1.0-0-False-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[38-6-20-1-3-100-float32-0.75-1-False-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_014_bias/test_cliff.py::TestCase::test_cliff[4-1-dim0-split0-2-1-max-accumulator_dtype1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_conv_redist.py::TestCase::test_tiny[d9-presplit9-postsplit9-preempty9-postempty9-float32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_kernel_context_grouping[4-7-4-4-1-1-0-True-float32-4-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_dattention_prim.py::TestCase::test_tiny[4-9-3-3-1-1-0-3-True-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_021_gelu/test_gelu.py::TestCase::test_tiny[4-3-3-2-0-float16-float16-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_021_gelu/test_gelu.py::TestCase::test_tiny[4-3-2-2-0-float16-float16-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_090_tensor_idx/test_gather.py::TestCase::test_context_switch[2-32-7-1-1-1-8-3-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_021_gelu/test_dgelu.py::TestCase::test_tiny[4-3-4-3-0-float32-float32-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2pico-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-dropout-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-elementwise_fp32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type1-True-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-1-True-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-max-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-True-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_kernel_context_grouping[4-7-4-4-1-1-0-True-float32-4-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_2d_to_3d_y1[2-4-0-4-8-16-float32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_2d_to_3d_y1[2-4-0-8-16-36-bool-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_2d_to_3d_y1[2-4-0-8-16-16-bool-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_007_casm_illegal/test_run.py::test_task_end_reg_write[SDR--none-nop.term-nop-r5];PreMergeQueueStage5AllTestsSDR
compiler/test_007_casm_illegal/test_run.py::test_task_end_reg_write[SDR--none-nop.term-nop-r4];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[2-2-16-12-4-2-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-weights-0-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_007_casm_illegal/test_run.py::test_task_end_reg_write[SDR--none-nop.term-nop-r2];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-False-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-False-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-1-False-padding1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-1-False-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_context_switch_short[False-0-src0-dst0-srcsplits0-dstsplits0-float32-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-sign-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-sparse-wgt-constant-large-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-2-False-padding1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_074_decompress_end2end/test_run.py::TestCase::test_tiny[True-256-64-1-28-4-10-1-8-5-2-1-1-0-False-0-False-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[511-0-1-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_047_cmd_fan/test_run.py::TestCase::test_short[True-5376-0.75-False-2-6-6-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_halo_teardown.py::TestCase::test_teardown[cb_type0-16-4-1-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_053_tanh/test_dtanh.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_101_rotate_half/test_run.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_026_kapi_ctx_switch/test_memset_relu_ctx_switch.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_038_onehot/test_run.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_098_local_prod/test_local_prod.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_010_activtion_io/test_run_txact.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_015_log/test_run.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split10-dim10-empty10-10-1-1-dgamma_reduction_dtype0-compute_dtype1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_groupnorm.py::TestCase::test_tiny[split10-dim10-empty10-20-1-1-compute_dtype0-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[0-511-1-42-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_049_scalar_reduce/test_run.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_060_scalar_gradient/test_run.py::TestCase::test_tiny[1-1-2-2-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_halo_teardown.py::TestCase::test_teardown[cb_type0-16-4-2-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[0-6-20-1-2-100-float32-1.0-1-False-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_059_rotate_every_two/test_run.py::TestCase::test_audit_params_short[SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[42-0-1-1-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[1-511-1-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_011_relu_drelu/test_drelu.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[42-511-42-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_tiny[4-2-3-3-3-0-True-True-False-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_prehalo.py::TestCase::test_halo_short_32[cb_type0-dims0-splits0-padding0-4-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_019_layernorm/test_layernorm.py::TestCase::test_tiny[4-3-3-1-0-0.01-float16-float16-float32-float32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_017_elementwise/test_run_unary.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_010_activtion_io/test_run_rxact.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_040_sparse_softmax_cross_entropy_loss/test_run.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_019_layernorm/test_dlayernorm.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_014_bias/test_run_bias.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_104_dummy_core/test_dummy_core.py::TestCase::test_tiny[3-10-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_047_cmd_fan/test_run.py::TestCase::test_short[False-5376-0.5-True-2-6-6-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_018_casm_sdr/test_run.py::test_jump_relocation[SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_018_casm_sdr/test_run.py::test_relocatable_task_table[SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-host_except_f16-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_031_casm_hbg/test_run.py::test_dash_THBG[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-4-3-1-1-0-True-float32-act_clear_pad-True-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_018_casm_sdr/test_run.py::test_immediate_as_label_movri[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[3-1-20-12-4-1-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-gradients-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[2-2-16-4-4-1-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-weights-0-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_007_casm_illegal/test_run.py::test_illegal_align_value[SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-mixed-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_021_gelu/test_dgelu.py::TestCase::test_tiny[4-3-4-2-0-float32-float32-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_memset.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_017_elementwise/test_run_binary_att_layout.py::TestCase::test_tiny[1-4-7-1-3-1-0-func23-float16-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-4-3-1-1-0-True-float32-all_in_one-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_021_gelu/test_dgelu.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_094_dgamma/test_dgamma.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[1-0-42-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_026_kapi_ctx_switch/test_ew_relu_ctx_switch.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_011_relu_drelu/test_relu.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_context_switch_short[True-4-src1-dst1-srcsplits1-dstsplits1-float32-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_017_elementwise/test_run_binary_att_layout.py::TestCase::test_tiny[2-4-7-1-3-1-1-func63-float16-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_tiny[4-8-8-3-1-1-0-True-float32-act_clear_pad-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_redist.py::TestCase::test_tiny[d3-presplit3-postsplit3-float32-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[28-6-20-2-3-100-float32-0.75-0-False-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short_32[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-False-max-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_049_scalar_reduce/test_run.py::TestCase::test_prec[16-5-4-2-0-float16-float32-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[1-0-1-42-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[511-1-1-1-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[42-42-1-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_conv_short[weight_cb_type0-input_cb_type0-False-6-1-dim5-split5-stride5-filter5-dilation5-align5-1-True-2-4-2-False-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_020_reduce/test_col_reduce_run.py::TestCase::test_tiny[24-8-2-1-0-float16-float16-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_depthwise[weight_cb_type0-input_cb_type0-False-8-1-dim1-split1-stride1-kernel1-dilation1-4-16-24-2-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_014_bias/test_run_dbias.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_059_rotate_every_two/test_run.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/stack/test_014_infer_predicate/test_run.py::test_run[2-2-4-1-2-2.5-1-infer_nested_predicate_simple-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_099_async_act_io/test_async_txact_io.py::TestCase::test_tiny[12-12-2-1-0-float32-TxAct,Compute,TxAct-1,1,1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_022_attention/test_attention_prim.py::TestCase::test_kernel_context_grouping[4-7-4-4-1-1-0-True-float32-6-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-wgthostelementwise-fuse-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_large_index[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_026_kapi_ctx_switch/test_dbias_ew_ctx_switch.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_bidir_tiny[4-2-3-3-2-0-True-False-False-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_019_layernorm/test_layernorm.py::TestCase::test_context_switch_short[16-5-2-2-0-0.01-float16-float16-float32-float16-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_095_fmulwgt/test_fmulwgt.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[511-42-1-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_010_activtion_io/test_run_txact.py::TestCase::test_scalar[4-32-4-2-1-float16-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[511-1-42-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_017_elementwise/test_run_binary.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_095_fmulwgt/test_fmulwgt.py::TestCase::test_audit_params_short[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_080_ctx_buffer/test_run.py::TestCase::test_tiny[2-4-8-1-5-False-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[0-511-42-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_080_ctx_buffer/test_run.py::TestCase::test_tiny[2-6-8-1-1-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type1-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-True-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-True-avg-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_099_async_act_io/test_async_txact_io.py::TestCase::test_tiny[12-12-2-1-0-float16-TxAct,Compute,TxAct-1,1,1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_080_ctx_buffer/test_run.py::TestCase::test_tiny[2-6-8-1-1-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_short[weight_cb_type0-input_cb_type0-False-6-2-dim0-split0-stride0-filter0-dilation0-1-4-4-2-padding1-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-dlayernorm-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-readtensor-npy-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-2-False-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_halo_teardown.py::TestCase::test_teardown[cb_type0-12-3-2-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-wgthostscale-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-infer_nested_predicate_simple-SDR];PreMergeQueueStage5AllTestsSDR
simulation/test_002_synthetic/test_run.py::TestCase::test_comm[1t-flexfull-40x40-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_021_gelu/test_gelu.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_053_tanh/test_tanh.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_023_dropout/test_dropout.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_098_local_prod/test_local_prod.py::TestCase::test_audit_params_short[SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2nano-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2mini-SDR];PreMergeQueueStage5AllTestsSDR
kernel/test_520_drbe/test_reduce.py::TestCase::test_check[SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-1bnano-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_045_concat_slice/test_concat.py::TestCase::test_context_switch[True-cb_type0-4-5-0-2-4-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_045_concat_slice/test_concat.py::TestCase::test_concat_short[cb_type0-4-5-1-2-4-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_050_vector_reduce/test_run.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_portgroup_tiny[1-3-10-12-4-1-1-0-4-0-2-2-2-2-0-1-0-0-1-1-5-69-gradients-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_short[0-6-12-1-2-100-float32-0.0-0-False-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split10-dim10-empty10-10-1-1-dgamma_reduction_dtype0-compute_dtype0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_081_grad_sum/test_run.py::TestCase::test_uneven_ypes[1-2-lanes2-lane_width2-9-spacing2-grad_ypes2-5-SDR];PreMergeQueueStage5AllTestsSDR
ws/stack/test_051_paint_main/test_run.py::test_compile[ctx_buf_overlap2-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_022_decode_elf/test_run.py::test_ELFDecoder[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_redist.py::TestCase::test_tiny[d2-presplit2-postsplit2-float16-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_001_stall_viz/test_run.py::TestCase::test_invalid_ctxid[16-5-2-0-2-False-ckpt_change_list1-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-sign32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_087_head_reduce_bcast/test_reduce.py::TestCase::test_tiny[1-10-0-2-2-0-2-reduce_mode1-float32-True-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_041_clear_padding/test_clear_padding.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_018_casm_sdr/test_run.py::test_encoding_instructions[pred_jmp.casm-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_023_casm_sdr_illegal/test_run.py::test_run[SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[1-42-42-1-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_017_elementwise/test_run_const.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[42-0-1-42-SDR];PreMergeQueueStage5AllTestsSDR
